game_id,scenario,team,individual_payoffs,team_payoff,steps
173,chain_reaction,"['hero', 'hero', 'evolved_v5', 'evolved_v4']","[-69.9999988079071, -69.9999988079071, 50.0, 50.0]",-9.999999403953552,100
174,chain_reaction,"['free_rider', 'free_rider', 'firefighter', 'evolved_v4']","[50.0, 48.80000001192093, -50.79999899864197, 50.0]",24.50000025331974,100
175,chain_reaction,"['firefighter', 'hero', 'evolved_v5', 'evolved_v5']","[-62.79999887943268, -69.9999988079071, 50.0, 50.0]",-8.199999421834946,100
176,chain_reaction,"['hero', 'evolved_v5', 'evolved_v5', 'firefighter']","[-69.9999988079071, 50.0, 50.0, -55.59999895095825]",-6.399999439716339,100
177,chain_reaction,"['evolved_v4', 'free_rider', 'firefighter', 'evolved_v5']","[50.0, 46.40000003576279, -57.999998927116394, 50.0]",22.100000277161598,100
178,chain_reaction,"['hero', 'firefighter', 'firefighter', 'firefighter']","[-11.199999809265137, -8.799999833106995, -9.999999821186066, -11.199999809265137]",-10.299999818205833,16
179,chain_reaction,"['hero', 'evolved_v5', 'firefighter', 'hero']","[-11.199999809265137, 8.0, -8.799999833106995, -11.199999809265137]",-5.799999862909317,16
180,chain_reaction,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[36.0, 36.0, 36.0, 36.0]",36.0,72
181,chain_reaction,"['evolved_v4', 'firefighter', 'evolved_v4', 'evolved_v4']","[50.0, -62.79999887943268, 50.0, 50.0]",21.80000028014183,100
182,chain_reaction,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'firefighter']","[50.0, 50.0, 50.0, -60.399998903274536]",22.400000274181366,100
183,chain_reaction,"['hero', 'firefighter', 'hero', 'evolved_v5']","[-11.199999809265137, -11.199999809265137, -11.199999809265137, 8.0]",-6.3999998569488525,16
184,chain_reaction,"['evolved_v4', 'hero', 'hero', 'free_rider']","[50.0, -69.9999988079071, -69.9999988079071, 47.60000002384186]",-10.599999397993088,100
185,chain_reaction,"['free_rider', 'evolved_v5', 'evolved_v5', 'firefighter']","[47.60000002384186, 50.0, 50.0, -57.999998927116394]",22.400000274181366,100
186,chain_reaction,"['evolved_v5', 'firefighter', 'evolved_v5', 'evolved_v5']","[50.0, -61.59999889135361, 50.0, 50.0]",22.100000277161598,100
187,chain_reaction,"['evolved_v5', 'hero', 'evolved_v5', 'evolved_v5']","[48.0, -67.19999885559082, 48.0, 48.0]",19.200000286102295,96
188,chain_reaction,"['evolved_v5', 'evolved_v5', 'firefighter', 'evolved_v4']","[50.0, 50.0, -56.79999893903732, 50.0]",23.30000026524067,100
189,chain_reaction,"['firefighter', 'hero', 'firefighter', 'evolved_v4']","[-59.199998915195465, -69.9999988079071, -55.59999895095825, 50.0]",-33.699999168515205,100
190,chain_reaction,"['free_rider', 'evolved_v5', 'evolved_v5', 'hero']","[47.60000002384186, 50.0, 50.0, -69.9999988079071]",19.40000030398369,100
191,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v5', 'firefighter']","[8.0, 8.0, 8.0, -8.799999833106995]",3.8000000417232513,16
192,chain_reaction,"['evolved_v4', 'evolved_v4', 'free_rider', 'evolved_v4']","[15.5, 15.5, 15.5, 15.5]",15.5,31
193,chain_reaction,"['hero', 'hero', 'hero', 'evolved_v5']","[-69.9999988079071, -69.9999988079071, -69.9999988079071, 50.0]",-39.99999910593033,100
194,chain_reaction,"['hero', 'evolved_v5', 'hero', 'free_rider']","[-69.9999988079071, 50.0, -69.9999988079071, 48.80000001192093]",-10.29999940097332,100
195,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v5', 'evolved_v4']","[42.800000071525574, 50.0, 50.0, 50.0]",48.20000001788139,100
196,chain_reaction,"['evolved_v4', 'evolved_v5', 'firefighter', 'evolved_v4']","[50.0, 50.0, -54.39999896287918, 50.0]",23.900000259280205,100
197,chain_reaction,"['free_rider', 'evolved_v5', 'evolved_v5', 'hero']","[47.60000002384186, 50.0, 50.0, -69.9999988079071]",19.40000030398369,100
198,chain_reaction,"['free_rider', 'evolved_v5', 'firefighter', 'firefighter']","[48.80000001192093, 50.0, -57.999998927116394, -60.399998903274536]",-4.8999994546175,100
199,chain_reaction,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'hero']","[8.0, 8.0, 8.0, -11.199999809265137]",3.200000047683716,16
200,chain_reaction,"['evolved_v4', 'free_rider', 'hero', 'evolved_v4']","[50.0, 46.40000003576279, -69.9999988079071, 50.0]",19.10000030696392,100
201,chain_reaction,"['evolved_v5', 'evolved_v4', 'firefighter', 'evolved_v5']","[50.0, 50.0, -61.59999889135361, 50.0]",22.100000277161598,100
202,chain_reaction,"['free_rider', 'evolved_v5', 'firefighter', 'evolved_v4']","[47.60000002384186, 50.0, -61.59999889135361, 50.0]",21.500000283122063,100
203,chain_reaction,"['firefighter', 'evolved_v5', 'evolved_v5', 'free_rider']","[-53.19999897480011, 50.0, 50.0, 48.80000001192093]",23.900000259280205,100
204,chain_reaction,"['hero', 'evolved_v5', 'hero', 'firefighter']","[-69.9999988079071, 50.0, -69.9999988079071, -55.59999895095825]",-36.399999141693115,100
205,chain_reaction,"['free_rider', 'hero', 'firefighter', 'hero']","[50.0, -69.9999988079071, -60.399998903274536, -69.9999988079071]",-37.599999129772186,100
206,chain_reaction,"['free_rider', 'evolved_v4', 'free_rider', 'evolved_v4']","[30.30000001192093, 31.5, 27.900000035762787, 31.5]",30.30000001192093,63
207,chain_reaction,"['free_rider', 'firefighter', 'evolved_v4', 'evolved_v4']","[8.0, -9.999999821186066, 8.0, 8.0]",3.5000000447034836,16
208,chain_reaction,"['free_rider', 'evolved_v5', 'hero', 'free_rider']","[50.0, 50.0, -69.9999988079071, 50.0]",20.000000298023224,100
209,chain_reaction,"['free_rider', 'hero', 'evolved_v4', 'free_rider']","[45.200000047683716, -69.9999988079071, 50.0, 45.200000047683716]",17.600000321865082,100
210,chain_reaction,"['firefighter', 'hero', 'hero', 'evolved_v4']","[-11.899999797344208, -11.899999797344208, -11.899999797344208, 8.5]",-6.799999848008156,17
211,chain_reaction,"['firefighter', 'free_rider', 'firefighter', 'free_rider']","[-53.19999897480011, 47.60000002384186, -57.999998927116394, 48.80000001192093]",-3.6999994665384293,100
212,chain_reaction,"['hero', 'evolved_v4', 'evolved_v5', 'evolved_v4']","[-69.9999988079071, 50.0, 50.0, 50.0]",20.000000298023224,100
213,chain_reaction,"['free_rider', 'evolved_v5', 'free_rider', 'evolved_v5']","[39.10000002384186, 41.5, 41.5, 41.5]",40.900000005960464,83
214,chain_reaction,"['free_rider', 'hero', 'free_rider', 'evolved_v4']","[42.40000003576279, -64.39999890327454, 46.0, 46.0]",17.500000283122063,92
215,chain_reaction,"['evolved_v5', 'evolved_v4', 'free_rider', 'hero']","[8.0, 8.0, 6.800000011920929, -11.199999809265137]",2.900000050663948,16
216,chain_reaction,"['hero', 'hero', 'evolved_v4', 'evolved_v5']","[-69.9999988079071, -69.9999988079071, 50.0, 50.0]",-9.999999403953552,100
217,chain_reaction,"['free_rider', 'free_rider', 'firefighter', 'hero']","[46.40000003576279, 47.60000002384186, -57.999998927116394, -69.9999988079071]",-8.499999418854713,100
218,chain_reaction,"['evolved_v5', 'evolved_v5', 'free_rider', 'evolved_v5']","[37.0, 37.0, 37.0, 37.0]",37.0,74
219,chain_reaction,"['evolved_v5', 'evolved_v4', 'firefighter', 'free_rider']","[50.0, 50.0, -59.199998915195465, 45.200000047683716]",21.500000283122063,100
220,chain_reaction,"['hero', 'free_rider', 'evolved_v5', 'firefighter']","[-69.9999988079071, 48.80000001192093, 50.0, -59.199998915195465]",-7.59999942779541,100
221,chain_reaction,"['hero', 'firefighter', 'firefighter', 'free_rider']","[-69.9999988079071, -61.59999889135361, -57.999998927116394, 45.200000047683716]",-36.09999914467335,100
222,chain_reaction,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'hero']","[50.0, 50.0, 50.0, -69.9999988079071]",20.000000298023224,100
223,chain_reaction,"['evolved_v4', 'firefighter', 'firefighter', 'hero']","[50.0, -61.59999889135361, -56.79999893903732, -69.9999988079071]",-34.59999915957451,100
224,chain_reaction,"['free_rider', 'free_rider', 'hero', 'evolved_v4']","[8.0, 8.0, -11.199999809265137, 8.0]",3.200000047683716,16
225,chain_reaction,"['hero', 'free_rider', 'firefighter', 'free_rider']","[-11.199999809265137, 8.0, -9.999999821186066, 8.0]",-1.2999999076128006,16
226,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v4', 'free_rider']","[-62.79999887943268, 50.0, 50.0, 46.40000003576279]",20.900000289082527,100
227,chain_reaction,"['evolved_v5', 'hero', 'evolved_v4', 'hero']","[50.0, -69.9999988079071, 50.0, -69.9999988079071]",-9.999999403953552,100
228,chain_reaction,"['firefighter', 'evolved_v4', 'free_rider', 'free_rider']","[-57.999998927116394, 50.0, 47.60000002384186, 50.0]",22.400000274181366,100
229,chain_reaction,"['firefighter', 'free_rider', 'firefighter', 'hero']","[-5.1999998688697815, 8.0, -11.199999809265137, -11.199999809265137]",-4.899999871850014,16
230,chain_reaction,"['free_rider', 'firefighter', 'firefighter', 'evolved_v5']","[46.40000003576279, -59.199998915195465, -62.79999887943268, 50.0]",-6.399999439716339,100
231,chain_reaction,"['hero', 'firefighter', 'firefighter', 'hero']","[-11.199999809265137, -7.599999845027924, -8.799999833106995, -11.199999809265137]",-9.699999824166298,16
232,chain_reaction,"['firefighter', 'hero', 'free_rider', 'free_rider']","[-56.79999893903732, -69.9999988079071, 46.40000003576279, 47.60000002384186]",-8.199999421834946,100
233,chain_reaction,"['firefighter', 'evolved_v4', 'free_rider', 'evolved_v5']","[-11.199999809265137, 8.0, 8.0, 8.0]",3.200000047683716,16
234,chain_reaction,"['hero', 'evolved_v5', 'hero', 'hero']","[-69.9999988079071, 50.0, -69.9999988079071, -69.9999988079071]",-39.99999910593033,100
235,chain_reaction,"['evolved_v5', 'free_rider', 'free_rider', 'evolved_v4']","[50.0, 48.80000001192093, 46.40000003576279, 50.0]",48.80000001192093,100
236,chain_reaction,"['firefighter', 'free_rider', 'evolved_v5', 'hero']","[-59.199998915195465, 46.40000003576279, 50.0, -69.9999988079071]",-8.199999421834946,100
237,chain_reaction,"['evolved_v5', 'evolved_v5', 'hero', 'evolved_v5']","[50.0, 50.0, -69.9999988079071, 50.0]",20.000000298023224,100
238,chain_reaction,"['free_rider', 'free_rider', 'hero', 'evolved_v5']","[47.60000002384186, 45.200000047683716, -69.9999988079071, 50.0]",18.200000315904617,100
239,chain_reaction,"['firefighter', 'evolved_v4', 'hero', 'evolved_v4']","[-8.799999833106995, 8.0, -11.199999809265137, 8.0]",-0.9999999105930328,16
240,chain_reaction,"['evolved_v5', 'firefighter', 'evolved_v4', 'evolved_v5']","[50.0, -55.59999895095825, 50.0, 50.0]",23.600000262260437,100
241,chain_reaction,"['firefighter', 'hero', 'hero', 'evolved_v4']","[-55.59999895095825, -69.9999988079071, -69.9999988079071, 50.0]",-36.399999141693115,100
242,chain_reaction,"['hero', 'evolved_v4', 'free_rider', 'evolved_v4']","[-69.9999988079071, 50.0, 48.80000001192093, 50.0]",19.700000301003456,100
243,chain_reaction,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'evolved_v5']","[43.0, 43.0, 43.0, 43.0]",43.0,86
244,chain_reaction,"['evolved_v5', 'evolved_v4', 'hero', 'hero']","[50.0, 50.0, -69.9999988079071, -69.9999988079071]",-9.999999403953552,100
245,chain_reaction,"['evolved_v4', 'evolved_v4', 'free_rider', 'firefighter']","[50.0, 50.0, 47.60000002384186, -60.399998903274536]",21.80000028014183,100
246,chain_reaction,"['firefighter', 'free_rider', 'hero', 'evolved_v5']","[-56.79999893903732, 48.80000001192093, -69.9999988079071, 50.0]",-6.999999433755875,100
247,chain_reaction,"['evolved_v4', 'evolved_v5', 'hero', 'free_rider']","[50.0, 50.0, -69.9999988079071, 45.200000047683716]",18.800000309944153,100
248,chain_reaction,"['free_rider', 'free_rider', 'evolved_v4', 'evolved_v5']","[8.0, 8.0, 8.0, 8.0]",8.0,16
249,chain_reaction,"['evolved_v5', 'free_rider', 'hero', 'evolved_v4']","[50.0, 47.60000002384186, -69.9999988079071, 50.0]",19.40000030398369,100
250,chain_reaction,"['evolved_v5', 'free_rider', 'evolved_v5', 'evolved_v5']","[40.0, 38.80000001192093, 40.0, 40.0]",39.70000000298023,80
251,chain_reaction,"['free_rider', 'hero', 'firefighter', 'free_rider']","[8.0, -11.199999809265137, -8.799999833106995, 6.800000011920929]",-1.2999999076128006,16
252,chain_reaction,"['free_rider', 'evolved_v4', 'firefighter', 'evolved_v5']","[46.40000003576279, 50.0, -57.999998927116394, 50.0]",22.100000277161598,100
253,chain_reaction,"['free_rider', 'firefighter', 'free_rider', 'evolved_v4']","[50.0, -59.199998915195465, 48.80000001192093, 50.0]",22.400000274181366,100
254,chain_reaction,"['hero', 'hero', 'evolved_v4', 'firefighter']","[-11.199999809265137, -11.199999809265137, 8.0, -9.999999821186066]",-6.099999859929085,16
255,chain_reaction,"['firefighter', 'free_rider', 'hero', 'firefighter']","[-54.39999896287918, 48.80000001192093, -69.9999988079071, -54.39999896287918]",-32.499999180436134,100
256,chain_reaction,"['hero', 'evolved_v4', 'hero', 'free_rider']","[-69.9999988079071, 50.0, -69.9999988079071, 47.60000002384186]",-10.599999397993088,100
257,chain_reaction,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'evolved_v4']","[50.0, 50.0, 50.0, 50.0]",50.0,100
258,chain_reaction,"['evolved_v4', 'free_rider', 'firefighter', 'firefighter']","[9.5, 9.5, -13.29999977350235, -10.899999797344208]",-1.2999998927116394,19
259,chain_reaction,"['evolved_v5', 'firefighter', 'evolved_v4', 'hero']","[50.0, -56.79999893903732, 50.0, -69.9999988079071]",-6.699999436736107,100
260,chain_reaction,"['hero', 'firefighter', 'evolved_v4', 'free_rider']","[-69.9999988079071, -61.59999889135361, 50.0, 47.60000002384186]",-8.499999418854713,100
261,chain_reaction,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'free_rider']","[44.5, 44.5, 44.5, 42.10000002384186]",43.900000005960464,89
262,chain_reaction,"['hero', 'evolved_v5', 'evolved_v4', 'evolved_v5']","[-69.9999988079071, 50.0, 50.0, 50.0]",20.000000298023224,100
263,chain_reaction,"['evolved_v4', 'hero', 'firefighter', 'evolved_v4']","[50.0, -69.9999988079071, -57.999998927116394, 50.0]",-6.999999433755875,100
264,chain_reaction,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'firefighter']","[50.0, 50.0, 50.0, -57.999998927116394]",23.0000002682209,100
265,chain_reaction,"['firefighter', 'evolved_v5', 'free_rider', 'evolved_v5']","[-49.5999990105629, 50.0, 47.60000002384186, 50.0]",24.50000025331974,100
266,chain_reaction,"['evolved_v4', 'free_rider', 'free_rider', 'evolved_v4']","[37.0, 34.60000002384186, 34.60000002384186, 37.0]",35.80000001192093,74
267,chain_reaction,"['free_rider', 'free_rider', 'hero', 'hero']","[50.0, 48.80000001192093, -69.9999988079071, -69.9999988079071]",-10.29999940097332,100
268,chain_reaction,"['evolved_v5', 'hero', 'free_rider', 'firefighter']","[8.0, -11.199999809265137, 6.800000011920929, -8.799999833106995]",-1.2999999076128006,16
269,chain_reaction,"['evolved_v4', 'free_rider', 'hero', 'hero']","[50.0, 46.40000003576279, -69.9999988079071, -69.9999988079071]",-10.899999395012856,100
270,chain_reaction,"['firefighter', 'evolved_v5', 'hero', 'free_rider']","[-56.79999893903732, 50.0, -69.9999988079071, 46.40000003576279]",-7.59999942779541,100
271,chain_reaction,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'free_rider']","[50.0, 50.0, 50.0, 47.60000002384186]",49.400000005960464,100
272,chain_reaction,"['free_rider', 'firefighter', 'evolved_v5', 'firefighter']","[6.800000011920929, -9.999999821186066, 8.0, -8.799999833106995]",-0.9999999105930328,16
273,chain_reaction,"['firefighter', 'hero', 'evolved_v4', 'firefighter']","[-61.59999889135361, -69.9999988079071, 50.0, -62.79999887943268]",-36.09999914467335,100
274,chain_reaction,"['hero', 'firefighter', 'evolved_v5', 'evolved_v4']","[-69.9999988079071, -61.59999889135361, 50.0, 50.0]",-7.899999424815178,100
275,chain_reaction,"['evolved_v4', 'free_rider', 'evolved_v4', 'evolved_v5']","[39.0, 36.60000002384186, 39.0, 39.0]",38.400000005960464,78
276,chain_reaction,"['firefighter', 'evolved_v5', 'free_rider', 'evolved_v4']","[-54.39999896287918, 50.0, 48.80000001192093, 50.0]",23.600000262260437,100
277,chain_reaction,"['hero', 'firefighter', 'firefighter', 'hero']","[-11.199999809265137, -7.599999845027924, -9.999999821186066, -11.199999809265137]",-9.999999821186066,16
278,chain_reaction,"['evolved_v4', 'evolved_v4', 'hero', 'evolved_v5']","[44.5, 44.5, -62.29999893903732, 44.5]",17.80000026524067,89
279,chain_reaction,"['free_rider', 'hero', 'free_rider', 'firefighter']","[47.60000002384186, -69.9999988079071, 50.0, -60.399998903274536]",-8.199999421834946,100
280,chain_reaction,"['firefighter', 'hero', 'firefighter', 'free_rider']","[-53.19999897480011, -69.9999988079071, -56.79999893903732, 50.0]",-32.499999180436134,100
281,chain_reaction,"['evolved_v4', 'hero', 'evolved_v5', 'hero']","[9.0, -12.599999785423279, 9.0, -12.599999785423279]",-1.7999998927116394,18
282,chain_reaction,"['firefighter', 'free_rider', 'evolved_v4', 'evolved_v5']","[-62.79999887943268, 46.40000003576279, 50.0, 50.0]",20.900000289082527,100
283,chain_reaction,"['evolved_v4', 'firefighter', 'hero', 'firefighter']","[50.0, -62.79999887943268, -69.9999988079071, -57.999998927116394]",-35.199999153614044,100
284,chain_reaction,"['evolved_v4', 'evolved_v4', 'firefighter', 'hero']","[50.0, 50.0, -60.399998903274536, -69.9999988079071]",-7.59999942779541,100
285,chain_reaction,"['evolved_v5', 'hero', 'evolved_v4', 'free_rider']","[50.0, -69.9999988079071, 50.0, 48.80000001192093]",19.700000301003456,100
286,chain_reaction,"['evolved_v4', 'evolved_v5', 'hero', 'evolved_v4']","[50.0, 50.0, -69.9999988079071, 50.0]",20.000000298023224,100
287,chain_reaction,"['hero', 'firefighter', 'evolved_v4', 'evolved_v5']","[-69.9999988079071, -61.59999889135361, 50.0, 50.0]",-7.899999424815178,100
288,chain_reaction,"['evolved_v5', 'free_rider', 'evolved_v5', 'free_rider']","[31.5, 29.100000023841858, 31.5, 31.5]",30.900000005960464,63
289,chain_reaction,"['hero', 'evolved_v4', 'firefighter', 'evolved_v5']","[-69.9999988079071, 50.0, -62.79999887943268, 50.0]",-8.199999421834946,100
290,chain_reaction,"['evolved_v5', 'firefighter', 'hero', 'firefighter']","[8.5, -10.699999809265137, -11.899999797344208, -10.699999809265137]",-6.19999985396862,17
291,chain_reaction,"['evolved_v4', 'evolved_v5', 'firefighter', 'evolved_v5']","[50.0, 50.0, -60.399998903274536, 50.0]",22.400000274181366,100
292,chain_reaction,"['evolved_v4', 'firefighter', 'evolved_v4', 'firefighter']","[50.0, -55.59999895095825, 50.0, -60.399998903274536]",-3.999999463558197,100
293,chain_reaction,"['evolved_v4', 'hero', 'evolved_v4', 'evolved_v5']","[50.0, -69.9999988079071, 50.0, 50.0]",20.000000298023224,100
294,chain_reaction,"['firefighter', 'hero', 'evolved_v4', 'firefighter']","[-11.199999809265137, -11.199999809265137, 8.0, -9.999999821186066]",-6.099999859929085,16
295,chain_reaction,"['hero', 'free_rider', 'free_rider', 'evolved_v4']","[-69.9999988079071, 48.80000001192093, 46.40000003576279, 50.0]",18.800000309944153,100
296,chain_reaction,"['evolved_v4', 'free_rider', 'evolved_v4', 'evolved_v4']","[50.0, 46.40000003576279, 50.0, 50.0]",49.1000000089407,100
297,chain_reaction,"['hero', 'evolved_v4', 'firefighter', 'evolved_v5']","[-69.9999988079071, 50.0, -60.399998903274536, 50.0]",-7.59999942779541,100
298,chain_reaction,"['evolved_v5', 'hero', 'evolved_v4', 'evolved_v4']","[8.0, -11.199999809265137, 8.0, 8.0]",3.200000047683716,16
299,chain_reaction,"['hero', 'firefighter', 'evolved_v4', 'firefighter']","[-11.899999797344208, -10.699999809265137, 8.5, -9.499999821186066]",-5.8999998569488525,17
300,chain_reaction,"['evolved_v4', 'evolved_v4', 'evolved_v5', 'firefighter']","[50.0, 50.0, 50.0, -60.399998903274536]",22.400000274181366,100
301,chain_reaction,"['free_rider', 'free_rider', 'firefighter', 'evolved_v4']","[37.30000001192093, 32.500000059604645, -40.69999921321869, 38.5]",16.90000021457672,77
302,chain_reaction,"['evolved_v5', 'hero', 'hero', 'free_rider']","[50.0, -69.9999988079071, -69.9999988079071, 46.40000003576279]",-10.899999395012856,100
303,chain_reaction,"['firefighter', 'firefighter', 'free_rider', 'evolved_v5']","[-8.299999833106995, -10.699999809265137, 8.5, 8.5]",-0.49999991059303284,17
304,chain_reaction,"['evolved_v4', 'evolved_v5', 'firefighter', 'hero']","[9.0, 9.0, -7.799999833106995, -12.599999785423279]",-0.5999999046325684,18
305,chain_reaction,"['free_rider', 'evolved_v5', 'free_rider', 'hero']","[48.80000001192093, 50.0, 48.80000001192093, -69.9999988079071]",19.40000030398369,100
306,chain_reaction,"['evolved_v4', 'evolved_v4', 'free_rider', 'firefighter']","[50.0, 50.0, 44.000000059604645, -49.5999990105629]",23.600000262260437,100
307,chain_reaction,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'evolved_v4']","[38.5, 38.5, 38.5, 38.5]",38.5,77
308,chain_reaction,"['free_rider', 'hero', 'firefighter', 'hero']","[7.600000023841858, -13.999999761581421, -13.999999761581421, -13.999999761581421]",-8.599999815225601,20
309,chain_reaction,"['hero', 'free_rider', 'firefighter', 'evolved_v5']","[-69.9999988079071, 47.60000002384186, -56.79999893903732, 50.0]",-7.299999430775642,100
310,chain_reaction,"['evolved_v4', 'hero', 'firefighter', 'evolved_v5']","[50.0, -69.9999988079071, -56.79999893903732, 50.0]",-6.699999436736107,100
311,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v5', 'hero']","[48.80000001192093, 50.0, 50.0, -69.9999988079071]",19.700000301003456,100
312,chain_reaction,"['evolved_v4', 'free_rider', 'evolved_v4', 'firefighter']","[50.0, 46.40000003576279, 50.0, -60.399998903274536]",21.500000283122063,100
313,chain_reaction,"['evolved_v4', 'hero', 'free_rider', 'evolved_v5']","[50.0, -69.9999988079071, 48.80000001192093, 50.0]",19.700000301003456,100
314,chain_reaction,"['free_rider', 'firefighter', 'hero', 'evolved_v5']","[44.000000059604645, -59.199998915195465, -69.9999988079071, 50.0]",-8.799999415874481,100
315,chain_reaction,"['firefighter', 'evolved_v5', 'evolved_v5', 'evolved_v5']","[-61.59999889135361, 50.0, 50.0, 50.0]",22.100000277161598,100
316,chain_reaction,"['hero', 'evolved_v5', 'firefighter', 'evolved_v4']","[-69.9999988079071, 50.0, -60.399998903274536, 50.0]",-7.59999942779541,100
317,chain_reaction,"['free_rider', 'hero', 'evolved_v5', 'hero']","[48.80000001192093, -69.9999988079071, 50.0, -69.9999988079071]",-10.29999940097332,100
318,chain_reaction,"['evolved_v5', 'free_rider', 'evolved_v5', 'hero']","[50.0, 46.40000003576279, 50.0, -69.9999988079071]",19.10000030696392,100
319,chain_reaction,"['evolved_v5', 'evolved_v4', 'firefighter', 'firefighter']","[50.0, 50.0, -59.199998915195465, -55.59999895095825]",-3.6999994665384293,100
320,chain_reaction,"['evolved_v4', 'hero', 'evolved_v5', 'free_rider']","[50.0, -69.9999988079071, 50.0, 48.80000001192093]",19.700000301003456,100
321,chain_reaction,"['free_rider', 'evolved_v5', 'evolved_v4', 'firefighter']","[45.200000047683716, 50.0, 50.0, -63.99999886751175]",20.30000029504299,100
322,chain_reaction,"['evolved_v4', 'hero', 'free_rider', 'free_rider']","[8.0, -11.199999809265137, 8.0, 6.800000011920929]",2.900000050663948,16
323,chain_reaction,"['evolved_v4', 'firefighter', 'evolved_v4', 'evolved_v4']","[50.0, -57.999998927116394, 50.0, 50.0]",23.0000002682209,100
324,chain_reaction,"['evolved_v5', 'hero', 'firefighter', 'free_rider']","[8.5, -11.899999797344208, -11.899999797344208, 8.5]",-1.6999998986721039,17
325,chain_reaction,"['firefighter', 'hero', 'free_rider', 'hero']","[-51.99999898672104, -69.9999988079071, 46.40000003576279, -69.9999988079071]",-36.399999141693115,100
326,chain_reaction,"['firefighter', 'firefighter', 'evolved_v4', 'firefighter']","[-57.999998927116394, -59.199998915195465, 50.0, -54.39999896287918]",-30.39999920129776,100
327,chain_reaction,"['evolved_v5', 'evolved_v5', 'evolved_v4', 'hero']","[8.0, 8.0, 8.0, -11.199999809265137]",3.200000047683716,16
328,chain_reaction,"['free_rider', 'free_rider', 'free_rider', 'firefighter']","[37.0, 33.40000003576279, 33.40000003576279, -39.79999923706055]",16.000000208616257,74
329,chain_reaction,"['hero', 'firefighter', 'free_rider', 'firefighter']","[-69.9999988079071, -53.19999897480011, 50.0, -63.99999886751175]",-34.29999916255474,100
330,chain_reaction,"['hero', 'firefighter', 'free_rider', 'evolved_v5']","[-11.899999797344208, -10.699999809265137, 7.300000011920929, 8.5]",-1.6999998986721039,17
331,chain_reaction,"['firefighter', 'hero', 'hero', 'hero']","[-6.3999998569488525, -11.199999809265137, -11.199999809265137, -11.199999809265137]",-9.999999821186066,16
332,chain_reaction,"['evolved_v4', 'evolved_v4', 'firefighter', 'free_rider']","[50.0, 50.0, -63.99999886751175, 46.40000003576279]",20.60000029206276,100
333,chain_reaction,"['firefighter', 'firefighter', 'firefighter', 'free_rider']","[-53.19999897480011, -62.79999887943268, -57.999998927116394, 47.60000002384186]",-31.59999918937683,100
334,chain_reaction,"['evolved_v5', 'evolved_v4', 'evolved_v4', 'hero']","[50.0, 50.0, 50.0, -69.9999988079071]",20.000000298023224,100
335,chain_reaction,"['firefighter', 'evolved_v4', 'firefighter', 'evolved_v5']","[-47.199999034404755, 50.0, -55.59999895095825, 50.0]",-0.6999994963407516,100
336,chain_reaction,"['hero', 'free_rider', 'free_rider', 'hero']","[-11.199999809265137, 8.0, 8.0, -11.199999809265137]",-1.5999999046325684,16
337,chain_reaction,"['evolved_v4', 'evolved_v5', 'free_rider', 'hero']","[50.0, 50.0, 50.0, -69.9999988079071]",20.000000298023224,100
338,chain_reaction,"['firefighter', 'evolved_v4', 'hero', 'evolved_v5']","[-60.399998903274536, 50.0, -69.9999988079071, 50.0]",-7.59999942779541,100
339,chain_reaction,"['free_rider', 'free_rider', 'free_rider', 'free_rider']","[38.0, 35.60000002384186, 34.40000003576279, 35.60000002384186]",35.900000020861626,76
340,chain_reaction,"['free_rider', 'hero', 'firefighter', 'hero']","[50.0, -69.9999988079071, -51.99999898672104, -69.9999988079071]",-35.49999915063381,100
341,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[47.60000002384186, 50.0, 50.0, 50.0]",49.400000005960464,100
342,chain_reaction,"['free_rider', 'firefighter', 'evolved_v4', 'evolved_v5']","[48.80000001192093, -61.59999889135361, 50.0, 50.0]",21.80000028014183,100
343,chain_reaction,"['evolved_v4', 'free_rider', 'hero', 'evolved_v4']","[50.0, 48.80000001192093, -69.9999988079071, 50.0]",19.700000301003456,100
344,chain_reaction,"['hero', 'evolved_v4', 'hero', 'evolved_v5']","[-69.9999988079071, 50.0, -69.9999988079071, 50.0]",-9.999999403953552,100
345,chain_reaction,"['hero', 'free_rider', 'free_rider', 'free_rider']","[-69.9999988079071, 50.0, 50.0, 48.80000001192093]",19.700000301003456,100
346,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[48.5, 48.5, 48.5, 48.5]",48.5,97
