game_id,scenario,team,individual_payoffs,team_payoff,steps
201,trivial_cooperation,"['free_rider', 'evolved_v4', 'free_rider', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
202,trivial_cooperation,"['evolved_v4', 'firefighter', 'firefighter', 'hero']","[6.5, -6.5, -4.5, -6.5]",-2.75,13
203,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'hero', 'firefighter']","[6.5, 6.5, -6.5, -5.5]",0.25,13
204,trivial_cooperation,"['free_rider', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
205,trivial_cooperation,"['free_rider', 'evolved_v4', 'hero', 'evolved_v5']","[6.5, 6.5, -6.5, 6.5]",3.25,13
206,trivial_cooperation,"['evolved_v4', 'free_rider', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -6.5]",3.25,13
207,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -6.5]",3.25,13
208,trivial_cooperation,"['firefighter', 'firefighter', 'evolved_v5', 'evolved_v5']","[-3.5, -4.5, 6.5, 6.5]",1.25,13
209,trivial_cooperation,"['evolved_v5', 'firefighter', 'firefighter', 'free_rider']","[6.5, -5.5, -4.5, 5.5]",0.5,13
210,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'free_rider', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
211,trivial_cooperation,"['hero', 'hero', 'hero', 'evolved_v4']","[-6.5, -6.5, -6.5, 6.5]",-3.25,13
212,trivial_cooperation,"['evolved_v4', 'firefighter', 'evolved_v5', 'evolved_v5']","[6.5, -4.5, 6.5, 6.5]",3.75,13
213,trivial_cooperation,"['hero', 'evolved_v5', 'evolved_v4', 'free_rider']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
214,trivial_cooperation,"['hero', 'firefighter', 'firefighter', 'free_rider']","[-6.5, -5.5, -5.5, 5.5]",-3.0,13
215,trivial_cooperation,"['evolved_v4', 'hero', 'evolved_v4', 'evolved_v4']","[6.5, -6.5, 6.5, 6.5]",3.25,13
216,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -6.5]",3.25,13
217,trivial_cooperation,"['hero', 'evolved_v4', 'evolved_v5', 'hero']","[-6.5, 6.5, 6.5, -6.5]",0.0,13
218,trivial_cooperation,"['free_rider', 'free_rider', 'free_rider', 'free_rider']","[5.5, 6.5, 6.5, 6.5]",6.25,13
219,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'hero']","[6.5, 6.5, 6.5, -6.5]",3.25,13
220,trivial_cooperation,"['hero', 'firefighter', 'firefighter', 'evolved_v4']","[-6.5, -4.5, -6.5, 6.5]",-2.75,13
221,trivial_cooperation,"['evolved_v5', 'firefighter', 'evolved_v4', 'firefighter']","[6.5, -4.5, 6.5, -5.5]",0.75,13
222,trivial_cooperation,"['firefighter', 'evolved_v4', 'evolved_v5', 'hero']","[-5.5, 6.5, 6.5, -6.5]",0.25,13
223,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'firefighter', 'hero']","[6.5, 6.5, -5.5, -6.5]",0.25,13
224,trivial_cooperation,"['free_rider', 'free_rider', 'evolved_v4', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
225,trivial_cooperation,"['evolved_v5', 'free_rider', 'evolved_v5', 'hero']","[6.5, 6.5, 6.5, -6.5]",3.25,13
226,trivial_cooperation,"['evolved_v4', 'hero', 'evolved_v5', 'evolved_v5']","[6.5, -6.5, 6.5, 6.5]",3.25,13
227,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'evolved_v4', 'hero']","[6.5, 6.5, 6.5, -6.5]",3.25,13
228,trivial_cooperation,"['evolved_v5', 'firefighter', 'hero', 'hero']","[6.5, -4.5, -6.5, -6.5]",-2.75,13
229,trivial_cooperation,"['evolved_v4', 'free_rider', 'firefighter', 'evolved_v4']","[6.5, 6.5, -6.5, 6.5]",3.25,13
230,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'free_rider', 'hero']","[6.5, 6.5, 5.5, -6.5]",3.0,13
231,trivial_cooperation,"['hero', 'free_rider', 'evolved_v4', 'free_rider']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
232,trivial_cooperation,"['evolved_v4', 'free_rider', 'hero', 'firefighter']","[6.5, 6.5, -6.5, -6.5]",0.0,13
233,trivial_cooperation,"['firefighter', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
234,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'free_rider']","[6.5, 6.5, 6.5, 4.5]",6.0,13
235,trivial_cooperation,"['firefighter', 'free_rider', 'evolved_v4', 'firefighter']","[-5.5, 6.5, 6.5, -4.5]",0.75,13
236,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'evolved_v5', 'free_rider']","[6.5, 6.5, 6.5, 6.5]",6.5,13
237,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'free_rider', 'evolved_v4']","[6.5, 6.5, 5.5, 6.5]",6.25,13
238,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
239,trivial_cooperation,"['firefighter', 'evolved_v4', 'firefighter', 'evolved_v5']","[-4.5, 6.5, -2.5, 6.5]",1.5,13
240,trivial_cooperation,"['evolved_v5', 'firefighter', 'firefighter', 'evolved_v5']","[6.5, -5.5, -5.5, 6.5]",0.5,13
241,trivial_cooperation,"['firefighter', 'hero', 'evolved_v5', 'hero']","[-6.5, -6.5, 6.5, -6.5]",-3.25,13
242,trivial_cooperation,"['hero', 'hero', 'free_rider', 'firefighter']","[-6.5, -6.5, 5.5, -4.5]",-3.0,13
243,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -4.5]",3.75,13
244,trivial_cooperation,"['firefighter', 'evolved_v4', 'firefighter', 'firefighter']","[-3.5, 6.5, -4.5, -6.5]",-2.0,13
245,trivial_cooperation,"['evolved_v4', 'hero', 'firefighter', 'free_rider']","[6.5, -6.5, -3.5, 6.5]",0.75,13
246,trivial_cooperation,"['evolved_v5', 'firefighter', 'free_rider', 'firefighter']","[6.5, -3.5, 6.5, -3.5]",1.5,13
247,trivial_cooperation,"['free_rider', 'free_rider', 'evolved_v4', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
248,trivial_cooperation,"['evolved_v5', 'free_rider', 'free_rider', 'firefighter']","[6.5, 6.5, 6.5, -5.5]",3.5,13
249,trivial_cooperation,"['free_rider', 'evolved_v4', 'free_rider', 'firefighter']","[6.5, 6.5, 6.5, -6.5]",3.25,13
250,trivial_cooperation,"['evolved_v5', 'free_rider', 'free_rider', 'firefighter']","[6.5, 6.5, 6.5, -5.5]",3.5,13
251,trivial_cooperation,"['free_rider', 'evolved_v5', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -5.5]",3.5,13
252,trivial_cooperation,"['hero', 'hero', 'firefighter', 'free_rider']","[-6.5, -6.5, -5.5, 6.5]",-3.0,13
253,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'free_rider', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
254,trivial_cooperation,"['firefighter', 'hero', 'evolved_v5', 'free_rider']","[-6.5, -6.5, 6.5, 6.5]",0.0,13
255,trivial_cooperation,"['firefighter', 'evolved_v5', 'hero', 'evolved_v5']","[-6.5, 6.5, -6.5, 6.5]",0.0,13
256,trivial_cooperation,"['firefighter', 'free_rider', 'firefighter', 'hero']","[-5.5, 6.5, -5.5, -6.5]",-2.75,13
257,trivial_cooperation,"['evolved_v5', 'free_rider', 'free_rider', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
258,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'hero', 'firefighter']","[6.5, 6.5, -6.5, -6.5]",0.0,13
259,trivial_cooperation,"['hero', 'evolved_v5', 'evolved_v4', 'evolved_v5']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
260,trivial_cooperation,"['free_rider', 'evolved_v5', 'firefighter', 'firefighter']","[5.5, 6.5, -6.5, -5.5]",0.0,13
261,trivial_cooperation,"['free_rider', 'evolved_v5', 'evolved_v5', 'free_rider']","[6.5, 6.5, 6.5, 6.5]",6.5,13
262,trivial_cooperation,"['hero', 'hero', 'firefighter', 'free_rider']","[-6.5, -6.5, -5.5, 6.5]",-3.0,13
263,trivial_cooperation,"['hero', 'evolved_v5', 'free_rider', 'firefighter']","[-6.5, 6.5, 5.5, -6.5]",-0.25,13
264,trivial_cooperation,"['evolved_v4', 'hero', 'firefighter', 'evolved_v5']","[6.5, -6.5, -5.5, 6.5]",0.25,13
265,trivial_cooperation,"['firefighter', 'evolved_v5', 'evolved_v5', 'evolved_v4']","[-5.5, 6.5, 6.5, 6.5]",3.5,13
266,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'free_rider', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
267,trivial_cooperation,"['evolved_v5', 'free_rider', 'hero', 'firefighter']","[6.5, 6.5, -6.5, -2.5]",1.0,13
268,trivial_cooperation,"['free_rider', 'evolved_v5', 'evolved_v4', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
269,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
270,trivial_cooperation,"['firefighter', 'evolved_v5', 'evolved_v5', 'firefighter']","[-4.5, 6.5, 6.5, -4.5]",1.0,13
271,trivial_cooperation,"['evolved_v5', 'hero', 'firefighter', 'evolved_v4']","[6.5, -6.5, -6.5, 6.5]",0.0,13
272,trivial_cooperation,"['free_rider', 'evolved_v5', 'firefighter', 'evolved_v4']","[5.5, 6.5, -4.5, 6.5]",3.5,13
273,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'evolved_v4', 'hero']","[6.5, 6.5, 6.5, -6.5]",3.25,13
274,trivial_cooperation,"['firefighter', 'evolved_v5', 'free_rider', 'evolved_v4']","[-2.5, 6.5, 5.5, 6.5]",4.0,13
275,trivial_cooperation,"['firefighter', 'free_rider', 'hero', 'evolved_v4']","[-6.5, 5.5, -6.5, 6.5]",-0.25,13
276,trivial_cooperation,"['hero', 'evolved_v5', 'evolved_v4', 'evolved_v4']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
277,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
278,trivial_cooperation,"['firefighter', 'evolved_v4', 'evolved_v4', 'hero']","[-2.5, 6.5, 6.5, -6.5]",1.0,13
279,trivial_cooperation,"['hero', 'hero', 'firefighter', 'firefighter']","[-6.5, -6.5, -5.5, -3.5]",-5.5,13
280,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'hero', 'firefighter']","[6.5, 6.5, -6.5, -6.5]",0.0,13
281,trivial_cooperation,"['hero', 'evolved_v4', 'evolved_v5', 'evolved_v4']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
282,trivial_cooperation,"['firefighter', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[-5.5, 6.5, 6.5, 6.5]",3.5,13
283,trivial_cooperation,"['free_rider', 'hero', 'evolved_v5', 'evolved_v5']","[6.5, -6.5, 6.5, 6.5]",3.25,13
284,trivial_cooperation,"['free_rider', 'free_rider', 'hero', 'hero']","[5.5, 4.5, -6.5, -6.5]",-0.75,13
285,trivial_cooperation,"['free_rider', 'free_rider', 'firefighter', 'evolved_v5']","[6.5, 6.5, -6.5, 6.5]",3.25,13
286,trivial_cooperation,"['firefighter', 'free_rider', 'firefighter', 'free_rider']","[-4.5, 5.5, -5.5, 4.5]",0.0,13
287,trivial_cooperation,"['free_rider', 'evolved_v5', 'firefighter', 'free_rider']","[6.5, 6.5, -3.5, 5.5]",3.75,13
288,trivial_cooperation,"['free_rider', 'evolved_v5', 'evolved_v5', 'hero']","[6.5, 6.5, 6.5, -6.5]",3.25,13
289,trivial_cooperation,"['free_rider', 'hero', 'firefighter', 'free_rider']","[5.5, -6.5, -5.5, 6.5]",0.0,13
290,trivial_cooperation,"['hero', 'firefighter', 'free_rider', 'hero']","[-6.5, -5.5, 6.5, -6.5]",-3.0,13
291,trivial_cooperation,"['firefighter', 'free_rider', 'evolved_v5', 'evolved_v4']","[-4.5, 5.5, 6.5, 6.5]",3.5,13
292,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'evolved_v4', 'free_rider']","[6.5, 6.5, 6.5, 6.5]",6.5,13
293,trivial_cooperation,"['evolved_v5', 'free_rider', 'free_rider', 'free_rider']","[6.5, 5.5, 5.5, 6.5]",6.0,13
294,trivial_cooperation,"['firefighter', 'hero', 'hero', 'firefighter']","[-5.5, -6.5, -6.5, -5.5]",-6.0,13
295,trivial_cooperation,"['evolved_v4', 'firefighter', 'firefighter', 'hero']","[6.5, -6.5, -6.5, -6.5]",-3.25,13
296,trivial_cooperation,"['evolved_v5', 'firefighter', 'free_rider', 'free_rider']","[6.5, -6.5, 6.5, 5.5]",3.0,13
297,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'free_rider', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
298,trivial_cooperation,"['hero', 'firefighter', 'firefighter', 'hero']","[-6.5, -6.5, -4.5, -6.5]",-6.0,13
299,trivial_cooperation,"['free_rider', 'free_rider', 'hero', 'firefighter']","[6.5, 6.5, -6.5, -5.5]",0.25,13
300,trivial_cooperation,"['firefighter', 'hero', 'free_rider', 'firefighter']","[-6.5, -6.5, 6.5, -6.5]",-3.25,13
301,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -4.5]",3.75,13
302,trivial_cooperation,"['firefighter', 'hero', 'free_rider', 'evolved_v5']","[-5.5, -6.5, 6.5, 6.5]",0.25,13
303,trivial_cooperation,"['hero', 'evolved_v4', 'free_rider', 'evolved_v4']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
304,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'hero', 'firefighter']","[6.5, 6.5, -6.5, -5.5]",0.25,13
305,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -6.5]",3.25,13
306,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'firefighter', 'hero']","[6.5, 6.5, -4.5, -6.5]",0.5,13
307,trivial_cooperation,"['evolved_v4', 'free_rider', 'firefighter', 'evolved_v5']","[6.5, 6.5, -3.5, 6.5]",4.0,13
308,trivial_cooperation,"['free_rider', 'hero', 'firefighter', 'firefighter']","[6.5, -6.5, -6.5, -6.5]",-3.25,13
309,trivial_cooperation,"['evolved_v4', 'free_rider', 'free_rider', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
310,trivial_cooperation,"['free_rider', 'evolved_v5', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -5.5]",3.5,13
311,trivial_cooperation,"['evolved_v5', 'free_rider', 'evolved_v5', 'hero']","[6.5, 6.5, 6.5, -6.5]",3.25,13
312,trivial_cooperation,"['free_rider', 'firefighter', 'evolved_v4', 'evolved_v5']","[6.5, -3.5, 6.5, 6.5]",4.0,13
313,trivial_cooperation,"['free_rider', 'evolved_v5', 'firefighter', 'firefighter']","[6.5, 6.5, -5.5, -5.5]",0.5,13
314,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'firefighter', 'evolved_v5']","[6.5, 6.5, -6.5, 6.5]",3.25,13
315,trivial_cooperation,"['hero', 'evolved_v5', 'evolved_v4', 'free_rider']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
316,trivial_cooperation,"['hero', 'evolved_v5', 'free_rider', 'firefighter']","[-6.5, 6.5, 6.5, -6.5]",0.0,13
317,trivial_cooperation,"['firefighter', 'evolved_v4', 'hero', 'evolved_v5']","[-4.5, 6.5, -6.5, 6.5]",0.5,13
318,trivial_cooperation,"['hero', 'evolved_v4', 'evolved_v4', 'firefighter']","[-6.5, 6.5, 6.5, -5.5]",0.25,13
319,trivial_cooperation,"['hero', 'free_rider', 'free_rider', 'firefighter']","[-6.5, 5.5, 6.5, -5.5]",0.0,13
320,trivial_cooperation,"['evolved_v4', 'free_rider', 'hero', 'free_rider']","[6.5, 6.5, -6.5, 5.5]",3.0,13
321,trivial_cooperation,"['free_rider', 'firefighter', 'evolved_v5', 'hero']","[6.5, -5.5, 6.5, -6.5]",0.25,13
322,trivial_cooperation,"['free_rider', 'firefighter', 'firefighter', 'free_rider']","[5.5, -4.5, -4.5, 6.5]",0.75,13
323,trivial_cooperation,"['evolved_v4', 'hero', 'evolved_v4', 'hero']","[6.5, -6.5, 6.5, -6.5]",0.0,13
324,trivial_cooperation,"['hero', 'evolved_v4', 'firefighter', 'firefighter']","[-6.5, 6.5, -6.5, -4.5]",-2.75,13
325,trivial_cooperation,"['evolved_v5', 'firefighter', 'evolved_v4', 'evolved_v4']","[6.5, -0.5, 6.5, 6.5]",4.75,13
326,trivial_cooperation,"['hero', 'hero', 'hero', 'evolved_v5']","[-6.5, -6.5, -6.5, 6.5]",-3.25,13
327,trivial_cooperation,"['evolved_v5', 'free_rider', 'evolved_v4', 'free_rider']","[6.5, 6.5, 6.5, 5.5]",6.25,13
328,trivial_cooperation,"['hero', 'free_rider', 'evolved_v4', 'evolved_v4']","[-6.5, 5.5, 6.5, 6.5]",3.0,13
329,trivial_cooperation,"['hero', 'hero', 'free_rider', 'firefighter']","[-6.5, -6.5, 6.5, -6.5]",-3.25,13
330,trivial_cooperation,"['firefighter', 'evolved_v5', 'evolved_v5', 'free_rider']","[-5.5, 6.5, 6.5, 5.5]",3.25,13
331,trivial_cooperation,"['hero', 'free_rider', 'firefighter', 'hero']","[-6.5, 6.5, -3.5, -6.5]",-2.5,13
332,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'hero', 'free_rider']","[6.5, 6.5, -6.5, 6.5]",3.25,13
333,trivial_cooperation,"['free_rider', 'firefighter', 'free_rider', 'firefighter']","[5.5, -6.5, 5.5, -3.5]",0.25,13
334,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'hero', 'free_rider']","[6.5, 6.5, -6.5, 6.5]",3.25,13
335,trivial_cooperation,"['firefighter', 'evolved_v5', 'hero', 'evolved_v5']","[-6.5, 6.5, -6.5, 6.5]",0.0,13
336,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'firefighter', 'free_rider']","[6.5, 6.5, -6.5, 6.5]",3.25,13
337,trivial_cooperation,"['firefighter', 'free_rider', 'evolved_v4', 'hero']","[-6.5, 6.5, 6.5, -6.5]",0.0,13
338,trivial_cooperation,"['evolved_v4', 'firefighter', 'evolved_v4', 'evolved_v5']","[6.5, -6.5, 6.5, 6.5]",3.25,13
339,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'free_rider', 'firefighter']","[6.5, 6.5, 6.5, -6.5]",3.25,13
340,trivial_cooperation,"['free_rider', 'evolved_v5', 'hero', 'firefighter']","[6.5, 6.5, -6.5, -6.5]",0.0,13
341,trivial_cooperation,"['evolved_v4', 'free_rider', 'firefighter', 'firefighter']","[6.5, 5.5, -4.5, -5.5]",0.5,13
342,trivial_cooperation,"['evolved_v4', 'firefighter', 'evolved_v4', 'free_rider']","[6.5, -5.5, 6.5, 6.5]",3.5,13
343,trivial_cooperation,"['evolved_v5', 'firefighter', 'free_rider', 'evolved_v4']","[6.5, -4.5, 5.5, 6.5]",3.5,13
344,trivial_cooperation,"['firefighter', 'evolved_v5', 'hero', 'hero']","[-6.5, 6.5, -6.5, -6.5]",-3.25,13
345,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'evolved_v4', 'firefighter']","[6.5, 6.5, 6.5, -5.5]",3.5,13
346,trivial_cooperation,"['hero', 'free_rider', 'firefighter', 'hero']","[-6.5, 5.5, -6.5, -6.5]",-3.5,13
347,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'free_rider', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
348,trivial_cooperation,"['firefighter', 'free_rider', 'evolved_v5', 'evolved_v4']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
349,trivial_cooperation,"['hero', 'evolved_v4', 'evolved_v4', 'evolved_v5']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
350,trivial_cooperation,"['free_rider', 'evolved_v4', 'firefighter', 'hero']","[6.5, 6.5, -4.5, -6.5]",0.5,13
351,trivial_cooperation,"['firefighter', 'hero', 'hero', 'free_rider']","[-6.5, -6.5, -6.5, 6.5]",-3.25,13
352,trivial_cooperation,"['free_rider', 'evolved_v5', 'hero', 'hero']","[5.5, 6.5, -6.5, -6.5]",-0.25,13
353,trivial_cooperation,"['firefighter', 'hero', 'firefighter', 'hero']","[-6.5, -6.5, -1.5, -6.5]",-5.25,13
354,trivial_cooperation,"['firefighter', 'evolved_v4', 'evolved_v5', 'free_rider']","[-5.5, 6.5, 6.5, 6.5]",3.5,13
355,trivial_cooperation,"['free_rider', 'hero', 'evolved_v5', 'firefighter']","[6.5, -6.5, 6.5, -6.5]",0.0,13
356,trivial_cooperation,"['free_rider', 'evolved_v5', 'evolved_v4', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
357,trivial_cooperation,"['firefighter', 'evolved_v4', 'evolved_v5', 'firefighter']","[-6.5, 6.5, 6.5, -6.5]",0.0,13
358,trivial_cooperation,"['hero', 'free_rider', 'evolved_v4', 'evolved_v4']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
359,trivial_cooperation,"['firefighter', 'evolved_v4', 'free_rider', 'evolved_v5']","[-5.5, 6.5, 5.5, 6.5]",3.25,13
360,trivial_cooperation,"['free_rider', 'evolved_v4', 'firefighter', 'free_rider']","[6.5, 6.5, -5.5, 6.5]",3.5,13
361,trivial_cooperation,"['evolved_v4', 'free_rider', 'hero', 'evolved_v5']","[6.5, 6.5, -6.5, 6.5]",3.25,13
362,trivial_cooperation,"['free_rider', 'hero', 'evolved_v5', 'firefighter']","[5.5, -6.5, 6.5, -6.5]",-0.25,13
363,trivial_cooperation,"['hero', 'free_rider', 'firefighter', 'hero']","[-6.5, 5.5, -5.5, -6.5]",-3.25,13
364,trivial_cooperation,"['firefighter', 'free_rider', 'evolved_v5', 'evolved_v5']","[-6.5, 5.5, 6.5, 6.5]",3.0,13
365,trivial_cooperation,"['hero', 'evolved_v5', 'free_rider', 'evolved_v4']","[-6.5, 6.5, 5.5, 6.5]",3.0,13
366,trivial_cooperation,"['evolved_v5', 'hero', 'hero', 'evolved_v4']","[6.5, -6.5, -6.5, 6.5]",0.0,13
367,trivial_cooperation,"['hero', 'firefighter', 'hero', 'firefighter']","[-6.5, -4.5, -6.5, -4.5]",-5.5,13
368,trivial_cooperation,"['hero', 'free_rider', 'free_rider', 'evolved_v5']","[-6.5, 4.5, 6.5, 6.5]",2.75,13
369,trivial_cooperation,"['evolved_v4', 'firefighter', 'firefighter', 'evolved_v4']","[6.5, -5.5, -6.5, 6.5]",0.25,13
370,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'hero', 'free_rider']","[6.5, 6.5, -6.5, 6.5]",3.25,13
371,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'free_rider', 'firefighter']","[6.5, 6.5, 6.5, -5.5]",3.5,13
372,trivial_cooperation,"['firefighter', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[-5.5, 6.5, 6.5, 6.5]",3.5,13
373,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'firefighter']","[6.5, 6.5, 6.5, -6.5]",3.25,13
374,trivial_cooperation,"['free_rider', 'evolved_v5', 'evolved_v5', 'free_rider']","[6.5, 6.5, 6.5, 6.5]",6.5,13
375,trivial_cooperation,"['free_rider', 'firefighter', 'free_rider', 'free_rider']","[4.5, -5.5, 6.5, 6.5]",3.0,13
376,trivial_cooperation,"['evolved_v5', 'free_rider', 'free_rider', 'free_rider']","[6.5, 6.5, 6.5, 6.5]",6.5,13
377,trivial_cooperation,"['evolved_v4', 'hero', 'hero', 'evolved_v5']","[6.5, -6.5, -6.5, 6.5]",0.0,13
378,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'hero']","[6.5, 6.5, 6.5, -6.5]",3.25,13
379,trivial_cooperation,"['evolved_v4', 'free_rider', 'evolved_v5', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
380,trivial_cooperation,"['free_rider', 'free_rider', 'evolved_v4', 'hero']","[5.5, 6.5, 6.5, -6.5]",3.0,13
381,trivial_cooperation,"['firefighter', 'free_rider', 'firefighter', 'evolved_v5']","[-6.5, 6.5, -5.5, 6.5]",0.25,13
382,trivial_cooperation,"['hero', 'evolved_v5', 'hero', 'evolved_v5']","[-6.5, 6.5, -6.5, 6.5]",0.0,13
383,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'firefighter', 'hero']","[6.5, 6.5, -5.5, -6.5]",0.25,13
384,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'free_rider', 'evolved_v5']","[6.5, 6.5, 5.5, 6.5]",6.25,13
385,trivial_cooperation,"['firefighter', 'evolved_v4', 'evolved_v4', 'hero']","[-2.5, 6.5, 6.5, -6.5]",1.0,13
386,trivial_cooperation,"['free_rider', 'evolved_v5', 'hero', 'evolved_v5']","[6.5, 6.5, -6.5, 6.5]",3.25,13
387,trivial_cooperation,"['evolved_v4', 'hero', 'firefighter', 'free_rider']","[6.5, -6.5, -5.5, 6.5]",0.25,13
388,trivial_cooperation,"['evolved_v5', 'free_rider', 'evolved_v4', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
389,trivial_cooperation,"['hero', 'free_rider', 'firefighter', 'free_rider']","[-6.5, 6.5, -6.5, 5.5]",-0.25,13
390,trivial_cooperation,"['hero', 'hero', 'firefighter', 'evolved_v5']","[-6.5, -6.5, -4.5, 6.5]",-2.75,13
391,trivial_cooperation,"['firefighter', 'evolved_v5', 'evolved_v4', 'hero']","[-5.5, 6.5, 6.5, -6.5]",0.25,13
392,trivial_cooperation,"['evolved_v5', 'hero', 'evolved_v5', 'evolved_v5']","[6.5, -6.5, 6.5, 6.5]",3.25,13
393,trivial_cooperation,"['hero', 'firefighter', 'evolved_v4', 'evolved_v4']","[-6.5, -5.5, 6.5, 6.5]",0.25,13
394,trivial_cooperation,"['free_rider', 'hero', 'firefighter', 'evolved_v4']","[5.5, -6.5, -4.5, 6.5]",0.25,13
395,trivial_cooperation,"['free_rider', 'evolved_v4', 'free_rider', 'firefighter']","[6.5, 6.5, 6.5, -5.5]",3.5,13
396,trivial_cooperation,"['free_rider', 'hero', 'evolved_v5', 'firefighter']","[5.5, -6.5, 6.5, -6.5]",-0.25,13
397,trivial_cooperation,"['evolved_v4', 'hero', 'evolved_v4', 'hero']","[6.5, -6.5, 6.5, -6.5]",0.0,13
398,trivial_cooperation,"['hero', 'hero', 'hero', 'free_rider']","[-6.5, -6.5, -6.5, 6.5]",-3.25,13
399,trivial_cooperation,"['free_rider', 'hero', 'free_rider', 'firefighter']","[6.5, -6.5, 6.5, -6.5]",0.0,13
400,trivial_cooperation,"['evolved_v5', 'free_rider', 'evolved_v5', 'firefighter']","[6.5, 5.5, 6.5, -3.5]",3.75,13
401,trivial_cooperation,"['hero', 'evolved_v4', 'evolved_v4', 'hero']","[-6.5, 6.5, 6.5, -6.5]",0.0,13
