game_id,scenario,team,individual_payoffs,team_payoff,steps
171,deceptive_calm,"['evolved_v5', 'evolved_v4', 'hero', 'hero']","[50.0, 50.0, -40.00000059604645, -40.00000059604645]",4.999999701976776,100
172,deceptive_calm,"['evolved_v5', 'firefighter', 'free_rider', 'hero']","[50.0, -33.700000554323196, 47.29999998211861, -40.00000059604645]",5.899999707937241,100
173,deceptive_calm,"['firefighter', 'firefighter', 'firefighter', 'firefighter']","[-31.900000542402267, -29.200000524520874, -28.30000051856041, -37.300000578165054]",-31.67500054091215,100
174,deceptive_calm,"['evolved_v4', 'evolved_v5', 'free_rider', 'evolved_v5']","[43.0, 43.0, 43.0, 43.0]",43.0,86
175,deceptive_calm,"['free_rider', 'free_rider', 'evolved_v5', 'hero']","[46.39999997615814, 48.19999998807907, 50.0, -40.00000059604645]",26.14999984204769,100
176,deceptive_calm,"['hero', 'firefighter', 'evolved_v5', 'evolved_v5']","[-40.00000059604645, -25.600000500679016, 50.0, 50.0]",8.599999725818634,100
177,deceptive_calm,"['evolved_v4', 'firefighter', 'evolved_v4', 'free_rider']","[30.5, -19.000000327825546, 30.5, 28.69999998807907]",17.67499991506338,61
178,deceptive_calm,"['hero', 'free_rider', 'hero', 'firefighter']","[-40.00000059604645, 49.099999994039536, -40.00000059604645, -30.10000053048134]",-15.250000432133675,100
179,deceptive_calm,"['firefighter', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[-22.200000405311584, 39.0, 39.0, 39.0]",23.699999898672104,78
180,deceptive_calm,"['firefighter', 'evolved_v5', 'evolved_v5', 'free_rider']","[-27.100000500679016, 48.5, 48.5, 45.79999998211861]",28.924999870359898,97
181,deceptive_calm,"['firefighter', 'evolved_v5', 'evolved_v4', 'free_rider']","[-31.900000542402267, 50.0, 50.0, 48.19999998807907]",29.0749998614192,100
182,deceptive_calm,"['free_rider', 'free_rider', 'evolved_v4', 'evolved_v5']","[36.599999994039536, 36.599999994039536, 37.5, 37.5]",37.04999999701977,75
183,deceptive_calm,"['evolved_v4', 'hero', 'hero', 'free_rider']","[50.0, -40.00000059604645, -40.00000059604645, 47.29999998211861]",4.324999697506428,100
184,deceptive_calm,"['free_rider', 'evolved_v4', 'evolved_v4', 'firefighter']","[47.29999998211861, 50.0, 50.0, -27.400000512599945]",29.974999867379665,100
185,deceptive_calm,"['free_rider', 'hero', 'hero', 'evolved_v4']","[48.19999998807907, -40.00000059604645, -40.00000059604645, 50.0]",4.549999698996544,100
186,deceptive_calm,"['evolved_v4', 'free_rider', 'free_rider', 'evolved_v5']","[22.5, 22.5, 22.5, 22.5]",22.5,45
187,deceptive_calm,"['evolved_v4', 'evolved_v5', 'free_rider', 'firefighter']","[31.5, 31.5, 29.69999998807907, -20.70000034570694]",17.999999910593033,63
188,deceptive_calm,"['hero', 'hero', 'free_rider', 'hero']","[-40.00000059604645, -40.00000059604645, 47.29999998211861, -40.00000059604645]",-18.175000451505184,100
189,deceptive_calm,"['firefighter', 'evolved_v5', 'evolved_v5', 'free_rider']","[-30.900000512599945, 46.5, 46.5, 46.5]",27.149999871850014,93
190,deceptive_calm,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'firefighter']","[45.0, 45.0, 45.0, -26.100000470876694]",27.224999882280827,90
191,deceptive_calm,"['free_rider', 'evolved_v4', 'hero', 'hero']","[9.599999994039536, 10.5, -8.400000125169754, -8.400000125169754]",0.8249999359250069,21
192,deceptive_calm,"['hero', 'free_rider', 'evolved_v5', 'firefighter']","[-40.00000059604645, 50.0, 50.0, -26.50000050663948]",8.374999724328518,100
193,deceptive_calm,"['hero', 'evolved_v5', 'evolved_v5', 'evolved_v5']","[-26.80000039935112, 33.5, 33.5, 33.5]",18.42499990016222,67
194,deceptive_calm,"['evolved_v5', 'firefighter', 'firefighter', 'free_rider']","[50.0, -31.000000536441803, -31.900000542402267, 48.19999998807907]",8.82499972730875,100
195,deceptive_calm,"['hero', 'evolved_v5', 'evolved_v5', 'evolved_v5']","[-35.60000053048134, 44.5, 44.5, 44.5]",24.474999867379665,89
196,deceptive_calm,"['hero', 'firefighter', 'free_rider', 'evolved_v4']","[-40.00000059604645, -31.900000542402267, 49.099999994039536, 50.0]",6.799999713897705,100
197,deceptive_calm,"['hero', 'free_rider', 'evolved_v5', 'evolved_v4']","[-40.00000059604645, 47.29999998211861, 50.0, 50.0]",26.82499984651804,100
198,deceptive_calm,"['firefighter', 'firefighter', 'firefighter', 'firefighter']","[-33.700000554323196, -30.10000053048134, -31.000000536441803, -35.500000566244125]",-32.575000546872616,100
199,deceptive_calm,"['firefighter', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[-26.000000447034836, 41.5, 41.5, 41.5]",24.62499988824129,83
200,deceptive_calm,"['evolved_v4', 'hero', 'hero', 'evolved_v4']","[50.0, -40.00000059604645, -40.00000059604645, 50.0]",4.999999701976776,100
201,deceptive_calm,"['free_rider', 'evolved_v4', 'free_rider', 'evolved_v5']","[13.0, 13.0, 13.0, 13.0]",13.0,26
202,deceptive_calm,"['firefighter', 'free_rider', 'free_rider', 'evolved_v5']","[-31.000000536441803, 48.19999998807907, 44.59999996423721, 50.0]",27.94999985396862,100
203,deceptive_calm,"['free_rider', 'evolved_v4', 'evolved_v4', 'firefighter']","[48.19999998807907, 50.0, 50.0, -29.200000524520874]",29.74999986588955,100
204,deceptive_calm,"['free_rider', 'firefighter', 'firefighter', 'firefighter']","[49.099999994039536, -31.000000536441803, -31.000000536441803, -28.30000051856041]",-10.30000039935112,100
205,deceptive_calm,"['firefighter', 'hero', 'evolved_v4', 'firefighter']","[-27.400000512599945, -40.00000059604645, 50.0, -34.60000056028366]",-13.000000417232513,100
206,deceptive_calm,"['evolved_v4', 'free_rider', 'free_rider', 'firefighter']","[50.0, 48.19999998807907, 47.29999998211861, -29.200000524520874]",29.0749998614192,100
207,deceptive_calm,"['firefighter', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[-31.900000542402267, 50.0, 50.0, 50.0]",29.524999864399433,100
208,deceptive_calm,"['hero', 'free_rider', 'evolved_v4', 'evolved_v5']","[-40.00000059604645, 47.29999998211861, 50.0, 50.0]",26.82499984651804,100
209,deceptive_calm,"['evolved_v5', 'firefighter', 'free_rider', 'firefighter']","[50.0, -29.200000524520874, 48.19999998807907, -30.10000053048134]",9.724999733269215,100
210,deceptive_calm,"['free_rider', 'firefighter', 'hero', 'evolved_v5']","[49.099999994039536, -39.10000059008598, -40.00000059604645, 50.0]",4.999999701976776,100
211,deceptive_calm,"['evolved_v5', 'hero', 'evolved_v5', 'firefighter']","[50.0, -40.00000059604645, 50.0, -36.40000057220459]",5.899999707937241,100
212,deceptive_calm,"['free_rider', 'free_rider', 'free_rider', 'hero']","[49.099999994039536, 48.19999998807907, 48.19999998807907, -40.00000059604645]",26.374999843537807,100
213,deceptive_calm,"['firefighter', 'firefighter', 'free_rider', 'evolved_v5']","[-35.500000566244125, -35.500000566244125, 49.099999994039536, 50.0]",7.024999715387821,100
214,deceptive_calm,"['evolved_v5', 'free_rider', 'free_rider', 'firefighter']","[33.5, 31.69999998807907, 31.69999998807907, -18.70000034570694]",19.5499999076128,67
215,deceptive_calm,"['hero', 'evolved_v5', 'evolved_v4', 'firefighter']","[-40.00000059604645, 50.0, 50.0, -29.200000524520874]",7.6999997198581696,100
216,deceptive_calm,"['evolved_v5', 'free_rider', 'free_rider', 'evolved_v5']","[39.0, 38.099999994039536, 39.0, 39.0]",38.774999998509884,78
217,deceptive_calm,"['evolved_v4', 'hero', 'evolved_v4', 'evolved_v4']","[50.0, -40.00000059604645, 50.0, 50.0]",27.499999850988388,100
218,deceptive_calm,"['firefighter', 'evolved_v5', 'firefighter', 'firefighter']","[-38.20000058412552, 50.0, -30.10000053048134, -30.10000053048134]",-12.100000411272049,100
219,deceptive_calm,"['free_rider', 'firefighter', 'hero', 'hero']","[47.29999998211861, -30.10000053048134, -40.00000059604645, -40.00000059604645]",-15.700000435113907,100
220,deceptive_calm,"['free_rider', 'firefighter', 'evolved_v5', 'evolved_v5']","[32.5, -20.600000351667404, 32.5, 32.5]",19.22499991208315,65
221,deceptive_calm,"['free_rider', 'hero', 'free_rider', 'evolved_v4']","[50.0, -40.00000059604645, 49.099999994039536, 50.0]",27.274999849498272,100
222,deceptive_calm,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'hero']","[50.0, 50.0, 50.0, -40.00000059604645]",27.499999850988388,100
223,deceptive_calm,"['hero', 'hero', 'firefighter', 'evolved_v4']","[-40.00000059604645, -40.00000059604645, -34.60000056028366, 50.0]",-16.15000043809414,100
224,deceptive_calm,"['free_rider', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[35.099999994039536, 36.0, 36.0, 36.0]",35.774999998509884,72
225,deceptive_calm,"['hero', 'firefighter', 'hero', 'firefighter']","[-40.00000059604645, -31.000000536441803, -40.00000059604645, -35.500000566244125]",-36.625000573694706,100
226,deceptive_calm,"['free_rider', 'evolved_v5', 'evolved_v4', 'free_rider']","[41.79999998211861, 44.5, 44.5, 43.599999994039536]",43.599999994039536,89
227,deceptive_calm,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'hero']","[50.0, 50.0, 50.0, -40.00000059604645]",27.499999850988388,100
228,deceptive_calm,"['hero', 'evolved_v4', 'evolved_v4', 'firefighter']","[-40.00000059604645, 50.0, 50.0, -34.60000056028366]",6.349999710917473,100
229,deceptive_calm,"['firefighter', 'free_rider', 'free_rider', 'firefighter']","[-28.100000500679016, 46.599999994039536, 46.599999994039536, -23.600000470876694]",10.37499975413084,95
230,deceptive_calm,"['evolved_v5', 'free_rider', 'free_rider', 'evolved_v5']","[32.5, 32.5, 30.69999998807907, 32.5]",32.04999999701977,65
231,deceptive_calm,"['hero', 'hero', 'free_rider', 'evolved_v5']","[-9.600000143051147, -9.600000143051147, 12.0, 12.0]",1.1999999284744263,24
232,deceptive_calm,"['firefighter', 'free_rider', 'evolved_v4', 'evolved_v5']","[-31.900000512599945, 43.69999998807907, 45.5, 45.5]",25.69999986886978,91
233,deceptive_calm,"['evolved_v4', 'evolved_v4', 'free_rider', 'evolved_v5']","[25.5, 25.5, 24.599999994039536, 25.5]",25.274999998509884,51
234,deceptive_calm,"['evolved_v5', 'evolved_v4', 'firefighter', 'free_rider']","[46.5, 46.5, -30.900000512599945, 45.599999994039536]",26.924999870359898,93
235,deceptive_calm,"['evolved_v4', 'free_rider', 'evolved_v4', 'evolved_v4']","[31.5, 31.5, 31.5, 31.5]",31.5,63
236,deceptive_calm,"['evolved_v5', 'firefighter', 'hero', 'firefighter']","[10.5, -7.5000001192092896, -8.400000125169754, -8.400000125169754]",-3.4500000923871994,21
237,deceptive_calm,"['evolved_v4', 'firefighter', 'evolved_v4', 'evolved_v5']","[50.0, -35.500000566244125, 50.0, 50.0]",28.62499985843897,100
238,deceptive_calm,"['hero', 'hero', 'evolved_v5', 'evolved_v4']","[-40.00000059604645, -40.00000059604645, 50.0, 50.0]",4.999999701976776,100
239,deceptive_calm,"['free_rider', 'firefighter', 'evolved_v5', 'firefighter']","[50.0, -28.30000051856041, 50.0, -34.60000056028366]",9.274999730288982,100
240,deceptive_calm,"['free_rider', 'free_rider', 'evolved_v4', 'free_rider']","[24.0, 22.19999998807907, 24.0, 24.0]",23.549999997019768,48
241,deceptive_calm,"['firefighter', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[-31.900000542402267, 50.0, 50.0, 50.0]",29.524999864399433,100
242,deceptive_calm,"['evolved_v4', 'firefighter', 'evolved_v4', 'evolved_v5']","[50.0, -29.200000524520874, 50.0, 50.0]",30.19999986886978,100
243,deceptive_calm,"['free_rider', 'free_rider', 'evolved_v5', 'hero']","[46.29999998211861, 48.099999994039536, 49.0, -39.20000058412552]",26.049999848008156,98
244,deceptive_calm,"['evolved_v5', 'hero', 'hero', 'firefighter']","[50.0, -40.00000059604645, -40.00000059604645, -37.300000578165054]",-16.825000442564487,100
245,deceptive_calm,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'evolved_v4']","[17.5, 17.5, 17.5, 17.5]",17.5,35
246,deceptive_calm,"['free_rider', 'evolved_v4', 'evolved_v5', 'free_rider']","[36.29999998211861, 39.0, 39.0, 38.099999994039536]",38.099999994039536,78
247,deceptive_calm,"['hero', 'firefighter', 'free_rider', 'evolved_v5']","[-40.00000059604645, -34.60000056028366, 48.19999998807907, 50.0]",5.899999707937241,100
248,deceptive_calm,"['hero', 'firefighter', 'evolved_v5', 'evolved_v5']","[-40.00000059604645, -29.200000524520874, 50.0, 50.0]",7.6999997198581696,100
249,deceptive_calm,"['evolved_v5', 'evolved_v4', 'hero', 'free_rider']","[49.5, 49.5, -39.60000059008598, 48.599999994039536]",26.999999850988388,99
250,deceptive_calm,"['evolved_v4', 'firefighter', 'hero', 'evolved_v5']","[50.0, -30.10000053048134, -40.00000059604645, 50.0]",7.474999718368053,100
251,deceptive_calm,"['free_rider', 'evolved_v5', 'evolved_v5', 'firefighter']","[50.0, 50.0, 50.0, -30.10000053048134]",29.974999867379665,100
252,deceptive_calm,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'evolved_v4']","[28.0, 28.0, 28.0, 28.0]",28.0,56
253,deceptive_calm,"['firefighter', 'hero', 'evolved_v4', 'hero']","[-33.700000554323196, -40.00000059604645, 50.0, -40.00000059604645]",-15.925000436604023,100
254,deceptive_calm,"['hero', 'hero', 'firefighter', 'free_rider']","[-40.00000059604645, -40.00000059604645, -31.900000542402267, 48.19999998807907]",-15.925000436604023,100
255,deceptive_calm,"['firefighter', 'evolved_v4', 'free_rider', 'hero']","[-31.900000542402267, 50.0, 50.0, -40.00000059604645]",7.024999715387821,100
256,deceptive_calm,"['evolved_v4', 'evolved_v4', 'free_rider', 'hero']","[50.0, 50.0, 47.29999998211861, -40.00000059604645]",26.82499984651804,100
257,deceptive_calm,"['hero', 'evolved_v4', 'firefighter', 'free_rider']","[-40.00000059604645, 50.0, -34.60000056028366, 49.099999994039536]",6.124999709427357,100
258,deceptive_calm,"['evolved_v4', 'hero', 'free_rider', 'evolved_v5']","[50.0, -40.00000059604645, 44.59999996423721, 50.0]",26.14999984204769,100
259,deceptive_calm,"['free_rider', 'hero', 'hero', 'hero']","[48.19999998807907, -40.00000059604645, -40.00000059604645, -40.00000059604645]",-17.950000450015068,100
260,deceptive_calm,"['firefighter', 'evolved_v5', 'evolved_v5', 'hero']","[-31.000000536441803, 50.0, 50.0, -40.00000059604645]",7.249999716877937,100
261,deceptive_calm,"['hero', 'evolved_v5', 'firefighter', 'firefighter']","[-40.00000059604645, 50.0, -25.600000500679016, -32.80000054836273]",-12.100000411272049,100
262,deceptive_calm,"['evolved_v5', 'evolved_v4', 'hero', 'evolved_v4']","[50.0, 50.0, -40.00000059604645, 50.0]",27.499999850988388,100
263,deceptive_calm,"['evolved_v4', 'evolved_v5', 'hero', 'firefighter']","[50.0, 50.0, -40.00000059604645, -31.900000542402267]",7.024999715387821,100
264,deceptive_calm,"['evolved_v5', 'free_rider', 'hero', 'evolved_v4']","[50.0, 50.0, -40.00000059604645, 50.0]",27.499999850988388,100
265,deceptive_calm,"['free_rider', 'free_rider', 'evolved_v5', 'evolved_v5']","[21.599999994039536, 21.599999994039536, 22.5, 22.5]",22.049999997019768,45
266,deceptive_calm,"['evolved_v5', 'hero', 'free_rider', 'hero']","[50.0, -40.00000059604645, 48.19999998807907, -40.00000059604645]",4.549999698996544,100
267,deceptive_calm,"['firefighter', 'evolved_v5', 'hero', 'evolved_v5']","[-28.30000051856041, 50.0, -40.00000059604645, 50.0]",7.924999721348286,100
268,deceptive_calm,"['firefighter', 'evolved_v4', 'free_rider', 'free_rider']","[-31.000000536441803, 50.0, 49.099999994039536, 49.099999994039536]",29.299999862909317,100
269,deceptive_calm,"['hero', 'hero', 'hero', 'hero']","[-8.400000125169754, -8.400000125169754, -8.400000125169754, -8.400000125169754]",-8.400000125169754,21
270,deceptive_calm,"['hero', 'evolved_v5', 'evolved_v5', 'free_rider']","[-40.00000059604645, 50.0, 50.0, 47.29999998211861]",26.82499984651804,100
271,deceptive_calm,"['evolved_v5', 'firefighter', 'evolved_v5', 'evolved_v5']","[50.0, -31.900000542402267, 50.0, 50.0]",29.524999864399433,100
272,deceptive_calm,"['firefighter', 'hero', 'firefighter', 'evolved_v5']","[-31.900000542402267, -40.00000059604645, -30.10000053048134, 50.0]",-13.000000417232513,100
273,deceptive_calm,"['evolved_v4', 'hero', 'evolved_v5', 'free_rider']","[17.0, -13.600000202655792, 17.0, 16.099999994039536]",9.124999947845936,34
274,deceptive_calm,"['free_rider', 'hero', 'evolved_v5', 'evolved_v4']","[40.099999994039536, -32.80000048875809, 41.0, 41.0]",22.324999876320362,82
275,deceptive_calm,"['evolved_v4', 'evolved_v5', 'free_rider', 'evolved_v5']","[14.0, 14.0, 13.099999994039536, 14.0]",13.774999998509884,28
276,deceptive_calm,"['evolved_v4', 'hero', 'evolved_v5', 'firefighter']","[50.0, -40.00000059604645, 50.0, -30.10000053048134]",7.474999718368053,100
277,deceptive_calm,"['free_rider', 'evolved_v4', 'firefighter', 'firefighter']","[46.39999997615814, 50.0, -31.000000536441803, -31.900000542402267]",8.374999724328518,100
278,deceptive_calm,"['evolved_v5', 'free_rider', 'free_rider', 'firefighter']","[19.5, 18.599999994039536, 19.5, -11.100000202655792]",11.624999947845936,39
279,deceptive_calm,"['firefighter', 'free_rider', 'firefighter', 'free_rider']","[-28.30000051856041, 50.0, -31.900000542402267, 47.29999998211861]",9.274999730288982,100
280,deceptive_calm,"['firefighter', 'hero', 'free_rider', 'evolved_v4']","[-31.000000536441803, -40.00000059604645, 47.29999998211861, 50.0]",6.574999712407589,100
281,deceptive_calm,"['firefighter', 'evolved_v4', 'hero', 'evolved_v4']","[-8.400000125169754, 10.5, -8.400000125169754, 10.5]",1.049999937415123,21
282,deceptive_calm,"['free_rider', 'hero', 'hero', 'hero']","[47.29999998211861, -40.00000059604645, -40.00000059604645, -40.00000059604645]",-18.175000451505184,100
283,deceptive_calm,"['evolved_v5', 'evolved_v5', 'hero', 'firefighter']","[50.0, 50.0, -40.00000059604645, -31.000000536441803]",7.249999716877937,100
284,deceptive_calm,"['hero', 'evolved_v5', 'free_rider', 'free_rider']","[-40.00000059604645, 50.0, 47.29999998211861, 48.19999998807907]",26.374999843537807,100
285,deceptive_calm,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'evolved_v5']","[13.5, 13.5, 13.5, 13.5]",13.5,27
286,deceptive_calm,"['hero', 'evolved_v5', 'evolved_v5', 'firefighter']","[-40.00000059604645, 50.0, 50.0, -34.60000056028366]",6.349999710917473,100
287,deceptive_calm,"['firefighter', 'firefighter', 'hero', 'firefighter']","[-7.5000001192092896, -5.700000107288361, -8.400000125169754, -4.800000101327896]",-6.600000113248825,21
288,deceptive_calm,"['firefighter', 'evolved_v5', 'hero', 'free_rider']","[-29.200000524520874, 50.0, -40.00000059604645, 47.29999998211861]",7.024999715387821,100
289,deceptive_calm,"['firefighter', 'free_rider', 'evolved_v5', 'hero']","[-30.80000051856041, 47.5, 47.5, -38.000000566244125]",6.549999728798866,95
290,deceptive_calm,"['firefighter', 'hero', 'free_rider', 'firefighter']","[-27.400000512599945, -40.00000059604645, 49.099999994039536, -37.300000578165054]",-13.900000423192978,100
291,deceptive_calm,"['firefighter', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[-22.50000038743019, 36.0, 36.0, 36.0]",21.374999903142452,72
292,deceptive_calm,"['evolved_v4', 'firefighter', 'free_rider', 'firefighter']","[50.0, -31.900000542402267, 47.29999998211861, -31.000000536441803]",8.599999725818634,100
293,deceptive_calm,"['hero', 'hero', 'evolved_v5', 'hero']","[-40.00000059604645, -40.00000059604645, 50.0, -40.00000059604645]",-17.500000447034836,100
294,deceptive_calm,"['firefighter', 'firefighter', 'evolved_v5', 'hero']","[-31.900000542402267, -31.000000536441803, 50.0, -40.00000059604645]",-13.22500041872263,100
295,deceptive_calm,"['free_rider', 'evolved_v5', 'free_rider', 'firefighter']","[48.19999998807907, 50.0, 49.099999994039536, -34.60000056028366]",28.174999855458736,100
296,deceptive_calm,"['firefighter', 'evolved_v4', 'evolved_v5', 'evolved_v4']","[-32.80000054836273, 50.0, 50.0, 50.0]",29.299999862909317,100
297,deceptive_calm,"['hero', 'free_rider', 'evolved_v5', 'evolved_v5']","[-40.00000059604645, 49.099999994039536, 50.0, 50.0]",27.274999849498272,100
298,deceptive_calm,"['evolved_v4', 'evolved_v4', 'firefighter', 'firefighter']","[50.0, 50.0, -26.50000050663948, -32.80000054836273]",10.174999736249447,100
299,deceptive_calm,"['free_rider', 'evolved_v5', 'free_rider', 'free_rider']","[21.0, 21.0, 21.0, 21.0]",21.0,42
300,deceptive_calm,"['firefighter', 'free_rider', 'evolved_v5', 'free_rider']","[-31.900000542402267, 47.29999998211861, 50.0, 49.099999994039536]",28.62499985843897,100
301,deceptive_calm,"['free_rider', 'hero', 'hero', 'hero']","[10.5, -8.400000125169754, -8.400000125169754, -8.400000125169754]",-3.6750000938773155,21
302,deceptive_calm,"['evolved_v4', 'hero', 'firefighter', 'evolved_v4']","[50.0, -40.00000059604645, -35.500000566244125, 50.0]",6.124999709427357,100
303,deceptive_calm,"['firefighter', 'free_rider', 'evolved_v5', 'firefighter']","[-33.700000554323196, 49.099999994039536, 50.0, -32.80000054836273]",8.149999722838402,100
304,deceptive_calm,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[50.0, 50.0, 50.0, 50.0]",50.0,100
305,deceptive_calm,"['free_rider', 'evolved_v5', 'free_rider', 'free_rider']","[49.099999994039536, 50.0, 49.099999994039536, 50.0]",49.54999999701977,100
306,deceptive_calm,"['free_rider', 'evolved_v5', 'free_rider', 'evolved_v4']","[23.69999998807907, 25.5, 25.5, 25.5]",25.049999997019768,51
307,deceptive_calm,"['evolved_v4', 'free_rider', 'free_rider', 'firefighter']","[50.0, 49.099999994039536, 50.0, -26.50000050663948]",30.649999871850014,100
308,deceptive_calm,"['evolved_v4', 'free_rider', 'evolved_v5', 'firefighter']","[35.0, 33.19999998807907, 35.0, -24.400000393390656]",19.699999898672104,70
309,deceptive_calm,"['hero', 'evolved_v5', 'hero', 'firefighter']","[-40.00000059604645, 50.0, -40.00000059604645, -29.200000524520874]",-14.800000429153442,100
310,deceptive_calm,"['evolved_v4', 'hero', 'evolved_v5', 'free_rider']","[49.5, -39.60000059008598, 49.5, 48.599999994039536]",26.999999850988388,99
311,deceptive_calm,"['evolved_v4', 'hero', 'evolved_v5', 'firefighter']","[50.0, -40.00000059604645, 50.0, -32.80000054836273]",6.799999713897705,100
312,deceptive_calm,"['firefighter', 'firefighter', 'firefighter', 'evolved_v5']","[-29.200000524520874, -34.60000056028366, -35.500000566244125, 50.0]",-12.325000412762165,100
313,deceptive_calm,"['firefighter', 'free_rider', 'free_rider', 'evolved_v4']","[-31.000000536441803, 47.29999998211861, 48.19999998807907, 50.0]",28.62499985843897,100
314,deceptive_calm,"['free_rider', 'evolved_v5', 'evolved_v5', 'evolved_v4']","[49.099999994039536, 50.0, 50.0, 50.0]",49.774999998509884,100
315,deceptive_calm,"['firefighter', 'free_rider', 'evolved_v5', 'firefighter']","[-31.000000536441803, 48.19999998807907, 50.0, -29.200000524520874]",9.499999731779099,100
316,deceptive_calm,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'free_rider']","[23.5, 23.5, 23.5, 20.799999982118607]",22.82499999552965,47
317,deceptive_calm,"['evolved_v5', 'hero', 'evolved_v4', 'hero']","[50.0, -40.00000059604645, 50.0, -40.00000059604645]",4.999999701976776,100
318,deceptive_calm,"['hero', 'evolved_v5', 'free_rider', 'evolved_v5']","[-28.000000417232513, 35.0, 33.19999998807907, 35.0]",18.79999989271164,70
319,deceptive_calm,"['evolved_v4', 'evolved_v4', 'free_rider', 'firefighter']","[50.0, 50.0, 47.29999998211861, -31.000000536441803]",29.0749998614192,100
320,deceptive_calm,"['hero', 'hero', 'evolved_v5', 'hero']","[-40.00000059604645, -40.00000059604645, 50.0, -40.00000059604645]",-17.500000447034836,100
321,deceptive_calm,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'evolved_v5']","[14.0, 14.0, 14.0, 14.0]",14.0,28
322,deceptive_calm,"['hero', 'free_rider', 'evolved_v4', 'evolved_v5']","[-40.00000059604645, 48.19999998807907, 50.0, 50.0]",27.049999848008156,100
323,deceptive_calm,"['free_rider', 'evolved_v5', 'firefighter', 'evolved_v4']","[46.39999997615814, 50.0, -31.000000536441803, 50.0]",28.849999859929085,100
324,deceptive_calm,"['hero', 'firefighter', 'hero', 'evolved_v5']","[-40.00000059604645, -28.30000051856041, -40.00000059604645, 50.0]",-14.575000427663326,100
325,deceptive_calm,"['evolved_v5', 'free_rider', 'hero', 'hero']","[50.0, 47.29999998211861, -40.00000059604645, -40.00000059604645]",4.324999697506428,100
326,deceptive_calm,"['evolved_v4', 'firefighter', 'evolved_v5', 'hero']","[50.0, -29.200000524520874, 50.0, -40.00000059604645]",7.6999997198581696,100
327,deceptive_calm,"['evolved_v5', 'firefighter', 'evolved_v4', 'free_rider']","[50.0, -36.40000057220459, 50.0, 48.19999998807907]",27.94999985396862,100
328,deceptive_calm,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'evolved_v4']","[12.5, 12.5, 12.5, 12.5]",12.5,25
329,deceptive_calm,"['hero', 'free_rider', 'evolved_v4', 'hero']","[-40.00000059604645, 50.0, 50.0, -40.00000059604645]",4.999999701976776,100
330,deceptive_calm,"['free_rider', 'free_rider', 'firefighter', 'free_rider']","[43.599999994039536, 44.5, -26.600000470876694, 41.79999998211861]",25.824999876320362,89
331,deceptive_calm,"['evolved_v4', 'free_rider', 'evolved_v5', 'evolved_v5']","[18.0, 16.19999998807907, 18.0, 18.0]",17.549999997019768,36
332,deceptive_calm,"['evolved_v4', 'hero', 'free_rider', 'free_rider']","[34.5, -27.60000041127205, 33.599999994039536, 31.799999982118607]",18.074999891221523,69
333,deceptive_calm,"['free_rider', 'firefighter', 'evolved_v4', 'evolved_v5']","[37.19999998807907, -25.800000429153442, 39.0, 39.0]",22.349999889731407,78
334,deceptive_calm,"['evolved_v4', 'firefighter', 'evolved_v5', 'evolved_v4']","[50.0, -29.200000524520874, 50.0, 50.0]",30.19999986886978,100
335,deceptive_calm,"['evolved_v5', 'hero', 'hero', 'firefighter']","[50.0, -40.00000059604645, -40.00000059604645, -32.80000054836273]",-15.700000435113907,100
336,deceptive_calm,"['firefighter', 'free_rider', 'free_rider', 'free_rider']","[-31.000000536441803, 48.19999998807907, 48.19999998807907, 49.099999994039536]",28.62499985843897,100
337,deceptive_calm,"['firefighter', 'evolved_v5', 'firefighter', 'hero']","[-35.500000566244125, 50.0, -31.900000542402267, -40.00000059604645]",-14.35000042617321,100
338,deceptive_calm,"['evolved_v5', 'evolved_v5', 'firefighter', 'evolved_v4']","[35.0, 35.0, -21.700000375509262, 35.0]",20.824999906122684,70
339,deceptive_calm,"['firefighter', 'hero', 'free_rider', 'firefighter']","[-7.5000001192092896, -8.400000125169754, 9.599999994039536, -7.5000001192092896]",-3.4500000923871994,21
340,deceptive_calm,"['firefighter', 'hero', 'free_rider', 'evolved_v5']","[-28.30000051856041, -40.00000059604645, 48.19999998807907, 50.0]",7.474999718368053,100
341,deceptive_calm,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[16.0, 16.0, 16.0, 16.0]",16.0,32
342,deceptive_calm,"['evolved_v5', 'firefighter', 'firefighter', 'evolved_v5']","[50.0, -32.80000054836273, -36.40000057220459, 50.0]",7.6999997198581696,100
